更新时间,#genre#
茶频道,http://115.171.216.84:4000/rtp/225.1.8.72:8002
茶频道,http://116.233.38.8:8888/rtp/239.45.3.18:5140
茶频道,http://116.233.38.8:8888/rtp/233.18.204.43:5140
茶频道,http://171.122.196.44:8085/rtp/226.0.2.213:9616
先锋乒羽,http://171.122.196.44:8085/rtp/226.0.2.121:8880
天元围棋,http://113.92.197.33:9999/rtp/239.253.43.98:5146
汽摩,http://113.92.197.33:9999/rtp/239.77.0.209:5146
汽摩,http://171.122.196.44:8085/rtp/226.0.2.95:8672
梨园频道,http://171.122.196.44:8085/rtp/226.0.2.115:8832
文物宝库,http://171.122.196.44:8085/rtp/226.0.2.110:8792
武术世界,http://171.122.196.44:8085/rtp/226.0.2.97:8688
乐游,http://116.233.38.8:8888/rtp/239.45.3.135:5140
乐游,http://116.233.38.8:8888/rtp/233.18.204.47:5140
乐游,http://171.122.196.44:8085/rtp/226.0.2.77:8528
生活时尚,http://116.233.38.8:8888/rtp/239.45.3.132:5140
生活时尚,http://116.233.38.8:8888/rtp/233.18.204.45:5140
生活时尚,http://171.122.196.44:8085/rtp/226.0.2.84:8584
都市剧场,http://116.233.38.8:8888/rtp/239.45.3.136:5140
都市剧场,http://116.233.38.8:8888/rtp/233.18.204.48:5140
都市剧场,http://171.122.196.44:8085/rtp/226.0.2.81:8560
欢笑剧场,http://116.233.38.8:8888/rtp/233.18.204.50:5140
欢笑剧场,http://116.233.38.8:8888/rtp/233.18.204.205:5140
欢笑剧场,http://116.233.38.8:8888/rtp/239.45.1.4:5140
欢笑剧场,http://116.233.38.8:8888/rtp/233.18.204.115:5140
欢笑剧场,http://116.233.38.8:8888/rtp/239.45.3.196:5140
游戏风云,http://116.233.38.8:8888/rtp/239.45.3.131:5140
游戏风云,http://116.233.38.8:8888/rtp/233.18.204.44:5140
游戏风云,http://171.122.196.44:8085/rtp/226.0.2.78:8536
金色学堂,http://116.233.38.8:8888/rtp/233.18.204.66:5140
金色学堂,http://116.233.38.8:8888/rtp/239.45.0.9:5140
金色学堂,http://171.122.196.44:8085/rtp/226.0.2.182:9368
动漫秀场,http://116.233.38.8:8888/rtp/239.45.3.134:5140
动漫秀场,http://116.233.38.8:8888/rtp/233.18.204.46:5140
动漫秀场,http://171.122.196.44:8085/rtp/226.0.2.183:9376
新动漫,http://171.122.196.44:8085/rtp/226.0.2.73:8496
卡酷少儿,http://113.92.197.33:9999/rtp/239.77.0.79:5146
卡酷少儿,http://115.171.216.84:4000/rtp/225.1.8.35:8000
卡酷少儿,http://116.233.38.8:8888/rtp/233.18.204.109:5140
卡酷少儿,http://116.233.38.8:8888/rtp/239.45.0.8:5140
金鹰卡通,http://113.92.197.33:9999/rtp/239.77.0.164:5146
金鹰卡通,http://115.171.216.84:4000/rtp/225.1.8.163:9252
金鹰卡通,http://116.233.38.8:8888/rtp/233.18.204.113:5140
金鹰卡通,http://116.233.38.8:8888/rtp/239.45.3.233:5140
金鹰卡通,http://116.233.38.8:8888/rtp/239.45.0.38:5140
金鹰卡通,http://171.122.196.44:8085/rtp/226.0.2.172:9288
优漫卡通,http://113.92.197.33:9999/rtp/239.77.0.222:5146
优漫卡通,http://113.92.197.33:9999/rtp/239.77.1.79:5146
哈哈炫动,http://116.233.38.8:8888/rtp/239.45.1.55:5140
哈哈炫动,http://116.233.38.8:8888/rtp/233.18.204.54:5140
嘉佳卡通,http://113.92.197.33:9999/rtp/239.77.0.179:5146
嘉佳卡通,http://115.171.216.84:4000/rtp/225.1.8.170:9268
中国天气,http://113.92.197.33:9999/rtp/239.77.1.2:5146
中国天气,http://116.233.38.8:8888/rtp/239.45.3.141:5140
中国天气,http://171.122.196.44:8085/rtp/226.0.2.103:8736
华数星影,http://115.171.216.84:4000/rtp/225.1.8.254:4120
华数动作影院,http://115.171.216.84:4000/rtp/225.1.8.252:4120
华数喜剧影院,http://115.171.216.84:4000/rtp/225.1.8.251:4120
华数家庭影院,http://115.171.216.84:4000/rtp/225.1.8.253:4120
华数经典电影,http://113.92.197.33:9999/rtp/239.77.0.104:5146
华数经典电影,http://115.171.216.84:4000/rtp/225.1.8.203:9024
华数热播剧场,http://113.92.197.33:9999/rtp/239.77.0.106:5146
华数热播剧场,http://115.171.216.84:4000/rtp/225.1.8.202:9020
华数军旅剧场,http://115.171.216.84:4000/rtp/225.1.8.228:4120
华数城市剧场,http://115.171.216.84:4000/rtp/225.1.8.227:4120
华数古装剧场,http://115.171.216.84:4000/rtp/225.1.8.229:4120
华数魅力时尚,http://115.171.216.84:4000/rtp/225.1.8.204:9012
华数少儿动画,http://113.92.197.33:9999/rtp/239.77.0.109:5146
华数少儿动画,http://115.171.216.84:4000/rtp/225.1.8.207:9000
华数动画,http://115.171.216.84:4000/rtp/225.1.8.240:4120

4K频道,#genre#
东方卫视4K,http://113.92.197.33:9999/rtp/239.77.0.59:5146
东方卫视4K,http://116.233.38.8:8888/rtp/233.18.204.224:5140
北京卫视4K,http://113.92.197.33:9999/rtp/239.77.0.153:5146
北京卫视4K,http://116.233.38.8:8888/rtp/239.45.3.123:5140
北京卫视4K,http://116.233.38.8:8888/rtp/233.18.204.209:5140
江苏卫视4K,http://113.92.197.33:9999/rtp/239.77.0.57:5146
浙江卫视4K,http://113.92.197.33:9999/rtp/239.77.0.58:5146
浙江卫视4K,http://116.233.38.8:8888/rtp/233.18.204.216:5140
湖南卫视4K,http://113.92.197.33:9999/rtp/239.77.0.56:5146
湖南卫视4K,http://116.233.38.8:8888/rtp/233.18.204.210:5140
深圳卫视4K,http://113.92.197.33:9999/rtp/239.77.0.67:5146
深圳卫视4K,http://116.233.38.8:8888/rtp/233.18.204.219:5140
四川卫视4K,http://113.92.197.33:9999/rtp/239.77.0.60:5146
四川卫视4K,http://116.233.38.8:8888/rtp/239.45.3.48:5140
山东卫视4K,http://113.92.197.33:9999/rtp/239.77.0.61:5146
山东卫视4K,http://116.233.38.8:8888/rtp/239.45.3.180:5140
广东卫视4K,http://113.92.197.33:9999/rtp/239.77.0.27:5146
广东卫视4K,http://116.233.38.8:8888/rtp/233.18.204.218:5140

湖北,#genre#

山西,#genre#
山西黄河HD,http://171.122.196.44:8085/rtp/226.0.2.235:9792
山西黄河HD,http://171.122.196.44:8085/rtp/226.0.2.12:8008
山西经济与科技HD,http://171.122.196.44:8085/rtp/226.0.2.236:9800
山西经济与科技HD,http://171.122.196.44:8085/rtp/226.0.2.13:8016
山西影视HD,http://171.122.196.44:8085/rtp/226.0.2.237:9808
山西影视HD,http://171.122.196.44:8085/rtp/226.0.2.14:8024
山西社会与法治HD,http://171.122.196.44:8085/rtp/226.0.2.238:9816
山西社会与法治HD,http://171.122.196.44:8085/rtp/226.0.2.15:8032
山西文体生活HD,http://171.122.196.44:8085/rtp/226.0.2.190:9432
山西文体生活HD,http://171.122.196.44:8085/rtp/226.0.2.16:8040

福建,#genre#

大湾区,#genre#
广东珠江,http://113.92.197.33:9999/rtp/239.77.0.114:5146
广东体育,http://113.92.197.33:9999/rtp/239.77.0.168:5146
广东体育,http://113.92.197.33:9999/rtp/239.77.0.112:5146
广东新闻,http://113.92.197.33:9999/rtp/239.77.0.173:5146
广东民生,http://113.92.197.33:9999/rtp/239.77.0.225:5146
广东影视,http://113.92.197.33:9999/rtp/239.77.0.217:5146
岭南戏曲,http://113.92.197.33:9999/rtp/239.77.0.122:5146
广东经济科教,http://113.92.197.33:9999/rtp/239.77.0.167:5146
广东经济科教,http://113.92.197.33:9999/rtp/239.77.0.85:5146
广州综合,http://113.92.197.33:9999/rtp/239.253.43.71:5146
广州新闻,http://113.92.197.33:9999/rtp/239.253.43.72:5146
广州法治,http://113.92.197.33:9999/rtp/239.253.43.74:5146
佛山综合,http://113.92.197.33:9999/rtp/239.253.43.57:5146

